Entry DateTime,Index,Symbol,Direction,Entry Price,Exit DateTime,Exit Price,Stop Loss,Target,Trailing SL,Quantity,Brokerage,P&L,Net P&L,Margin Required,% Gain/Loss,Max Up (₹),Max Down (₹),Max Up (%),Max Down (%),VIX,Balance After Trade
2026-01-27 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JAN58300PE,BUY,242.95,2026-01-27 09:21:58,272.05,218.66,267.25,218.66,35.0,50.0,1018.5,968.5,8503.25,11.98,1018.5,-442.75,11.98,-5.21,15.96,100880.75
2026-01-27 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JAN58300PE,BUY,242.95,2026-01-27 09:21:59,272.05,218.66,267.25,218.66,35.0,50.0,1018.5,968.5,8503.25,11.98,1018.5,-442.75,11.98,-5.21,15.97,100880.75
2026-01-28 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB59600CE,BUY,1110.75,2026-01-28 11:42:40,1053.05,1055.21,1166.29,1055.21,35.0,50.0,-2019.5,-2069.5,38876.25,-5.19,864.5,-2019.5,2.22,-5.19,13.82,98811.25
2026-01-29 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB59500CE,BUY,1055.55,2026-01-29 09:50:22,1108.9,1002.77,1108.33,1002.77,35.0,50.0,1867.25,1817.25,36944.25,5.05,1867.25,-787.5,5.05,-2.13,13.82,100628.5
2026-01-30 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB59500PE,BUY,685.85,2026-01-30 09:23:04,720.9,651.56,720.14,651.56,35.0,50.0,1226.75,1176.75,24004.75,5.11,1226.75,281.75,5.11,1.17,13.78,101805.25
2026-02-01 09:40:04,BANKNIFTY,NSE:BANKNIFTY26FEB59500PE,BUY,755.1,2026-02-01 09:51:06,700.0,717.35,792.86,717.35,35.0,50.0,-1928.5,-1978.5,26428.5,-7.3,-267.75,-1928.5,-1.01,-7.3,14.13,99826.75
2026-02-02 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB58300CE,BUY,1109.9,2026-02-02 09:23:02,1165.6,1054.4,1165.39,1054.4,35.0,50.0,1949.5,1899.5,38846.5,5.02,1949.5,38.5,5.02,0.1,15.26,101726.25
2026-02-03 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60000PE,BUY,770.05,2026-02-03 09:20:51,726.7,731.55,808.55,731.55,35.0,50.0,-1517.25,-1567.25,26951.75,-5.63,295.75,-1517.25,1.1,-5.63,14.69,100159.0
2026-02-04 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60200CE,BUY,786.05,2026-02-04 09:45:18,826.0,746.75,825.35,746.75,35.0,50.0,1398.25,1348.25,27511.75,5.08,1398.25,-560.0,5.08,-2.04,12.85,101507.25
2026-02-05 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60200PE,BUY,629.05,2026-02-05 10:21:57,592.9,597.6,660.5,597.6,35.0,50.0,-1265.25,-1315.25,22016.75,-5.75,665.0,-1265.25,3.02,-5.75,12.27,100192.0
2026-02-06 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60100CE,BUY,708.1,2026-02-06 09:38:14,671.9,672.69,743.51,672.69,35.0,50.0,-1267.0,-1317.0,24783.5,-5.11,717.5,-1267.0,2.9,-5.11,12.22,98875.0
2026-02-09 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60900CE,BUY,481.65,2026-02-09 10:28:30,432.85,433.49,529.82,433.49,35.0,50.0,-1708.0,-1758.0,16857.75,-10.13,665.0,-1708.0,3.94,-10.13,12.15,97117.0
2026-02-10 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60800CE,BUY,512.25,2026-02-10 11:37:21,485.6,486.64,537.86,486.64,35.0,50.0,-932.75,-982.75,17928.75,-5.2,516.25,-932.75,2.88,-5.2,11.96,96134.25
2026-02-11 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60500PE,BUY,393.45,2026-02-11 09:40:05,435.1,354.11,432.8,354.11,35.0,50.0,1457.75,1407.75,13770.75,10.59,1457.75,-117.25,10.59,-0.85,11.59,97542.0
